dstport,protocol,tag
58066,wb-mon,tag-14041
36526,,tag-7446
30831,cftp,tag-34199
62855,gmtp,tag-17297
27711,ipv6-opts,tag-36313
60226,vmtp,tag-44497
39321,ah,tag-39203
54714,udplite,tag-63145
45290,trunk-2,tag-26307
45391,netblt,tag-6964
35697,idpr,tag-31223
1471,egp,tag-32171
23943,aggfrag,tag-57650
29275,idpr,tag-20372
60011,skip,tag-35301
1308,pim,tag-34330
15014,vmtp,tag-40535
32422,sscopmce,tag-12806
56584,tp++,tag-28093
41497,fire,tag-23387
56414,ipv6-frag,tag-39208
1490,cphb,tag-61995
5808,etherip,tag-19454
22910,scps,tag-42778
64650,il,tag-47328
1376,netblt,tag-5950
20918,mfe-nsp,tag-60809
10092,fire,tag-21889
5295,sat-expak,tag-37038
43691,gre,tag-48546
5383,ah,tag-37414
56798,br-sat-mon,tag-528
25710,bbn-rcc-mon,tag-41504
10115,dcn-meas,tag-44921
59482,esp,tag-54966
34667,tcp,tag-1666
59059,secure-vmtp,tag-31464
22980,ipv6-icmp,tag-8471
17361,etherip,tag-25836
13233,leaf-1,tag-28957
31897,sprite-rpc,tag-34726
37041,pvp,tag-37019
36475,idpr-cmtp,tag-37842
60375,crtp,tag-52942
35174,emcon,tag-36721
40773,br-sat-mon,tag-30837
48153,xns-idp,tag-52639
48194,etherip,tag-8691
37664,isis over ipv4,tag-11841
17109,trunk-2,tag-24187
49391,ggp,tag-33245
42126,vines,tag-20631
6168,scps,tag-56671
27880,crudp,tag-52138
37116,vrrp,tag-12037
39424,sat-expak,tag-55482
52463,pvp,tag-57509
22417,pgm,tag-11338
39564,hopopt,tag-4545
8251,rvd,tag-17854
58079,rvd,tag-6908
46227,rvd,tag-32221
975,leaf-2,tag-4227
51620,icmp,tag-13685
48014,nvp-ii,tag-28060
48437,ipv4,tag-9541
14266,udp,tag-29162
43143,ah,tag-31182
44171,,tag-39148
63587,,tag-45272
50520,ipv6-icmp,tag-38832
9446,ggp,tag-52263
44530,cphb,tag-43220
29597,encap,tag-47446
54352,egp,tag-16692
27582,,tag-19713
34502,ah,tag-60653
1542,ggp,tag-38792
34534,fc,tag-6867
35550,prm,tag-16315
34895,ax.25,tag-21948
13977,visa,tag-51250
57689,smp,tag-44481
21816,,tag-1522
40254,rsvp-e2e-ignore,tag-3208
55100,compaq-peer,tag-42976
54880,ifmp,tag-42572
39879,compaq-peer,tag-58558
33309,esp,tag-8158
53916,xns-idp,tag-6164
19199,dgp,tag-25775
33535,larp,tag-38798
52797,sat-mon,tag-50883
49382,mtp,tag-19206
13774,leaf-1,tag-59590
21194,dcn-meas,tag-41330
12701,sscopmce,tag-46635
48578,ipv6-frag,tag-19837
60834,compaq-peer,tag-5677
38646,pup,tag-32207
10151,aggfrag,tag-40897
63086,dgp,tag-46060
3816,pipe,tag-13159
60213,aris,tag-64135
7220,ddp,tag-36357
55928,emcon,tag-4356
55993,pvp,tag-37393
22650,rvd,tag-64695
42485,igp,tag-35288
54733,mfe-nsp,tag-25575
60478,igp,tag-43944
15904,stp,tag-58157
54259,sat-expak,tag-13199
59963,nsfnet-igp,tag-54750
19761,secure-vmtp,tag-33382
46403,manet,tag-16074
59740,manet,tag-4457
245,etherip,tag-46339
43420,,tag-27063
30608,sscopmce,tag-14275
5644,skip,tag-58475
45084,rsvp-e2e-ignore,tag-6782
58902,wb-mon,tag-39182
63918,chaos,tag-56322
21545,crtp,tag-20000
37906,ipv6,tag-8636
2819,sps,tag-1331
2785,skip,tag-1067
3327,ippc,tag-25861
7834,st,tag-41170
44265,vrrp,tag-53182
23552,wb-expak,tag-13670
39391,gre,tag-180
45240,dgp,tag-15813
5701,emcon,tag-28442
65169,swipe (deprecated),tag-45791
6307,sat-mon,tag-51646
14557,idpr,tag-6938
36739,bbn-rcc-mon,tag-16601
23469,idpr,tag-61819
50658,rsvp-e2e-ignore,tag-4324
22985,merit-inp,tag-39164
50820,uti,tag-59628
37376,ospfigp,tag-61944
64291,xtp,tag-14673
56645,trunk-2,tag-8619
8622,xnet,tag-23081
1469,trunk-2,tag-40929
38566,dgp,tag-6676
34762,compaq-peer,tag-5400
32918,ipv6-icmp,tag-18533
13872,tcf,tag-52199
53768,ipip,tag-15303
55988,ipv6-icmp,tag-27529
42529,visa,tag-63869
44931,swipe (deprecated),tag-57945
39482,egp,tag-27814
44601,dccp,tag-7795
13894,larp,tag-57704
3112,ipv4,tag-6377
55211,compaq-peer,tag-41578
53781,iso-ip,tag-33143
36365,qnx,tag-2981
12395,sdrp,tag-55768
49028,iplt,tag-47122
42820,mpls-in-ip,tag-3126
14745,idpr,tag-3279
8853,xtp,tag-18242
3433,mobility header,tag-5799
15928,min-ipv4,tag-56606
23095,ipv6-nonxt,tag-4579
45893,a/n,tag-12790
9498,a/n,tag-15348
12540,argus (deprecated),tag-29176
23371,fc,tag-57052
1802,ifmp,tag-2755
23593,pup,tag-44662
6111,kryptolan,tag-65319
23093,ipx-in-ip,tag-19538
60711,bbn-rcc-mon,tag-19430
37167,idpr-cmtp,tag-33822
32874,ipcomp,tag-64380
29890,3pc,tag-3017
36713,l2tp,tag-16428
19542,ethernet,tag-8517
63980,gmtp,tag-38258
30336,argus (deprecated),tag-28646
12887,trunk-2,tag-14727
29692,emcon,tag-4171
27590,i-nlsp,tag-65494
14517,hopopt,tag-23732
45288,rsvp-e2e-ignore,tag-8307
48997,larp,tag-4197
47397,l2tp,tag-40742
55231,iso-tp4,tag-13979
10517,pvp,tag-4324
25571,nvp-ii,tag-14147
61112,ipv6-icmp,tag-31930
24149,iatp,tag-16539
63565,pgm,tag-21516
59669,esp,tag-49538
28383,ipip,tag-42664
11,vines,tag-52866
19287,reserved,tag-59542
18671,ddp,tag-13751
43076,pnni,tag-14428
21483,,tag-365
3556,ipx-in-ip,tag-41862
42706,l2tp,tag-52832
61938,sat-expak,tag-15060
4328,ddp,tag-62787
22688,xnet,tag-27094
34435,hmp,tag-6527
46491,il,tag-36449
21081,argus (deprecated),tag-33240
55600,sps,tag-6558
52530,crudp,tag-11371
16404,st,tag-37852
22680,nsfnet-igp,tag-58358
58140,l2tp,tag-34486
59499,crtp,tag-46645
53684,ippc,tag-3352
838,wsn,tag-48137
55240,ipv6-opts,tag-58515
44752,ipcomp,tag-64578
56244,qnx,tag-25193
58327,ipx-in-ip,tag-45270
50221,esp,tag-48817
41937,ippc,tag-41914
30870,sat-mon,tag-16251
27217,,tag-18901
14392,ifmp,tag-27126
32572,idrp,tag-6047
22013,dgp,tag-19688
42998,esp,tag-25264
11370,ippc,tag-17000
7688,xtp,tag-50709
50825,ipv6-opts,tag-7012
65049,prm,tag-6703
64975,gre,tag-21557
38567,wesp,tag-26025
55754,udplite,tag-16842
17487,iatp,tag-25399
30390,etherip,tag-7656
48993,swipe (deprecated),tag-46702
5896,,tag-33696
10583,l2tp,tag-44184
23441,nsh,tag-19193
38636,l2tp,tag-34289
17529,rsvp,tag-50307
1643,sm (deprecated),tag-50264
47552,vrrp,tag-25980
62640,nsh,tag-24397
1358,ipv6-route,tag-59278
7767,tcf,tag-8815
35002,sm (deprecated),tag-10057
26101,dsr,tag-17438
50498,ddp,tag-26380
37769,skip,tag-38353
32822,,tag-42207
63682,br-sat-mon,tag-4980
62296,ipcomp,tag-41414
47514,st,tag-63712
10014,fc,tag-18322
58855,skip,tag-41581
26079,idrp,tag-714
45712,ethernet,tag-16163
36638,tp++,tag-58243
56032,udplite,tag-15513
19304,chaos,tag-27839
36604,wesp,tag-5422
52771,ipv6-icmp,tag-23751
9321,micp (deprecated),tag-215
6539,nsfnet-igp,tag-35946
8375,,tag-14931
46729,visa,tag-2414
45703,cpnx,tag-65463
57466,stp,tag-4286
45107,sm (deprecated),tag-1261
42247,irtp,tag-46988
44496,sprite-rpc,tag-40930
3029,sprite-rpc,tag-27502
64257,igp,tag-36727
16510,rdp,tag-43895
17548,dcn-meas,tag-21388
60327,trunk-1,tag-5477
31242,mux,tag-53415
39292,xtp,tag-51194
61943,encap,tag-34573
2497,chaos,tag-40790
49687,tcf,tag-51695
30119,cphb,tag-33061
30725,ddx,tag-33641
16681,,tag-46097
52578,idrp,tag-44164
43185,wsn,tag-2955
26027,sprite-rpc,tag-20565
49707,pipe,tag-30805
42439,ipv6-route,tag-49127
51265,irtp,tag-59697
21894,ipv6-nonxt,tag-46413
31696,vines,tag-26164
44302,cpnx,tag-55424
46931,hopopt,tag-52294
44640,aris,tag-22582
7957,,tag-30804
35942,isis over ipv4,tag-23480
60354,hmp,tag-27357
46644,nvp-ii,tag-37740
12463,ddx,tag-43272
19101,,tag-62051
22029,nsh,tag-40671
64627,pnni,tag-55303
25332,scps,tag-54654
20935,manet,tag-27084
37971,,tag-65479
32390,udplite,tag-21815
31267,chaos,tag-12390
12276,leaf-1,tag-7898
62369,swipe (deprecated),tag-46212
11781,dcn-meas,tag-6516
36091,kryptolan,tag-11555
45271,tp++,tag-59011
45794,tlsp,tag-15630
3264,hmp,tag-20944
35660,wsn,tag-19263
1243,st,tag-30224
30014,ax.25,tag-20725
470,fc,tag-1275
61979,gre,tag-51490
48630,rdp,tag-18546
3736,compaq-peer,tag-53400
31680,,tag-16152
35678,br-sat-mon,tag-7284
31338,br-sat-mon,tag-24101
4190,srp,tag-17238
12135,min-ipv4,tag-63955
61966,bna,tag-55529
20985,manet,tag-49628
7337,fc,tag-27821
13619,pipe,tag-54183
12672,sscopmce,tag-49121
22641,stp,tag-2369
34974,iptm,tag-16592
9364,gmtp,tag-5620
55205,cbt,tag-56429
52703,ipv6-icmp,tag-14470
25109,ptp,tag-3771
17926,min-ipv4,tag-10500
32628,a/n,tag-18608
27548,,tag-28626
19555,prm,tag-40645
25798,pim,tag-8528
57347,ifmp,tag-28054
43914,sat-mon,tag-8896
64807,l2tp,tag-6174
40175,nvp-ii,tag-21483
49592,dsr,tag-46904
14421,rsvp-e2e-ignore,tag-52904
11819,sprite-rpc,tag-21534
23466,ipv6-frag,tag-36778
51837,pvp,tag-35059
40703,iplt,tag-64608
44625,swipe (deprecated),tag-3065
25585,dcn-meas,tag-6886
17448,narp,tag-4623
26341,xnet,tag-56878
36826,encap,tag-35050
3094,dsr,tag-62427
32867,rsvp-e2e-ignore,tag-61109
65466,merit-inp,tag-49326
60804,fc,tag-234
62737,hip,tag-20369
27058,br-sat-mon,tag-56608
55818,ipip,tag-54359
28095,udplite,tag-5367
28794,encap,tag-36011
17408,cpnx,tag-14502
30736,esp,tag-38514
18083,skip,tag-54707
15552,mpls-in-ip,tag-2433
56852,ipip,tag-41074
35470,netblt,tag-31861
30916,wb-mon,tag-65327
2668,ax.25,tag-16801
25258,icmp,tag-59393
53806,tp++,tag-20323
42368,skip,tag-14862
18909,rsvp,tag-26867
37982,ipv6-opts,tag-45682
28090,prm,tag-20784
59941,argus (deprecated),tag-3465
4451,iptm,tag-7432
56520,nvp-ii,tag-3126
27462,gre,tag-29334
36602,qnx,tag-10774
30657,sprite-rpc,tag-21237
59875,hmp,tag-28388
51644,sat-mon,tag-44237
36509,wb-mon,tag-49357
45619,,tag-31500
6677,larp,tag-24762
17303,trunk-1,tag-39543
7969,scc-sp,tag-59143
47021,sdrp,tag-7855
9803,min-ipv4,tag-58785
27885,,tag-931
49967,mobility header,tag-20208
51057,,tag-21031
6646,igmp,tag-24458
12546,sat-expak,tag-26465
18687,sps,tag-14109
25154,sctp,tag-4031
28815,shim6,tag-17303
21454,bna,tag-13811
11244,snp,tag-18548
7437,iatp,tag-19326
25629,wesp,tag-37984
47996,vrrp,tag-24150
44577,pgm,tag-24198
30837,fire,tag-41541
61281,sat-expak,tag-33739
30882,wb-mon,tag-20511
10166,vines,tag-5190
33810,dcn-meas,tag-64925
57788,ddx,tag-15161
31371,udplite,tag-52204
50853,ddx,tag-1571
23883,aggfrag,tag-5393
29897,mtp,tag-39915
26021,scps,tag-30034
56814,ethernet,tag-42509
5030,aggfrag,tag-58742
37304,ddp,tag-38277
50939,ippc,tag-45858
60473,igmp,tag-14697
62548,bbn-rcc-mon,tag-29705
30802,ipv6,tag-59876
40136,leaf-2,tag-63617
1733,swipe (deprecated),tag-21436
61536,netblt,tag-61766
6964,mfe-nsp,tag-52100
2218,aggfrag,tag-8550
52176,a/n,tag-51555
47025,sdrp,tag-46149
49176,nsfnet-igp,tag-49749
8891,hmp,tag-17869
29183,aris,tag-39282
44209,shim6,tag-28767
28472,mux,tag-48896
4800,sprite-rpc,tag-55
12551,ddx,tag-44821
53869,ethernet,tag-39690
6291,vrrp,tag-32382
12273,sun-nd,tag-39804
22031,ipv6-icmp,tag-45791
22964,ggp,tag-1413
51106,ipv6-icmp,tag-30571
46872,ifmp,tag-44471
31941,eigrp,tag-64392
39414,xns-idp,tag-38757
16389,rsvp,tag-4111
14432,visa,tag-30195
21,br-sat-mon,tag-44652
42799,etherip,tag-21545
36561,iatp,tag-16833
3310,leaf-1,tag-51136
43191,sun-nd,tag-38240
28683,scps,tag-25889
25072,wb-mon,tag-43412
52170,pup,tag-43
44372,igmp,tag-46158
17827,icmp,tag-31944
12570,ax.25,tag-30014
13522,xtp,tag-32836
21931,igp,tag-56641
45671,pup,tag-19673
10700,l2tp,tag-63046
23725,etherip,tag-37409
49329,ipv6-frag,tag-21434
63681,min-ipv4,tag-21153
10624,wesp,tag-39366
45373,pipe,tag-44810
61459,micp (deprecated),tag-3589
50088,rdp,tag-39082
46408,stp,tag-10530
54544,egp,tag-20530
24700,aggfrag,tag-58604
34249,rohc,tag-64141
19094,crtp,tag-7684
34726,vines,tag-60803
34781,mux,tag-56884
55073,sscopmce,tag-32307
24182,ipv6-icmp,tag-59400
32410,pgm,tag-5941
18727,cbt,tag-50502
30746,rohc,tag-27346
62275,wsn,tag-53351
6047,leaf-2,tag-17228
22278,trunk-1,tag-51590
25215,dccp,tag-11101
50919,mtp,tag-11759
37605,,tag-7557
398,ethernet,tag-57888
11254,st,tag-63176
25662,,tag-22901
34642,srp,tag-37692
64012,mobility header,tag-19260
19794,snp,tag-30620
29780,eigrp,tag-15670
63238,qnx,tag-60495
63018,esp,tag-16046
2553,esp,tag-62738
54872,idrp,tag-46315
61109,,tag-28803
62533,udp,tag-18137
63675,hopopt,tag-30906
47448,pvp,tag-7578
41145,dsr,tag-43787
4590,rdp,tag-30956
17965,ethernet,tag-60195
14775,sps,tag-20170
35432,larp,tag-41732
5744,irtp,tag-64632
15967,sctp,tag-49139
2779,shim6,tag-36293
55583,pipe,tag-12190
64143,rsvp,tag-29306
8976,sps,tag-30496
25255,a/n,tag-2431
53423,ptp,tag-52986
1530,i-nlsp,tag-37085
51309,pgm,tag-19940
5376,crtp,tag-2741
45232,bbn-rcc-mon,tag-8461
43774,uti,tag-18103
40300,etherip,tag-34981
9326,,tag-64426
19352,ipv6-opts,tag-53749
36641,nsfnet-igp,tag-49865
36738,i-nlsp,tag-64834
10715,reserved,tag-47256
23183,nsh,tag-21448
13329,egp,tag-13163
4412,narp,tag-41973
49763,icmp,tag-59357
2730,bna,tag-6878
27317,cbt,tag-60002
47520,iso-ip,tag-7449
5570,ifmp,tag-39842
2379,,tag-8242
5932,sun-nd,tag-50357
18813,ethernet,tag-56511
60013,br-sat-mon,tag-41326
16105,egp,tag-832
52053,fc,tag-64032
48474,egp,tag-29096
20077,,tag-50946
37312,iso-ip,tag-18500
15950,fc,tag-9996
32908,ipcomp,tag-37615
50468,st,tag-36342
6681,wsn,tag-14745
26919,uti,tag-46133
9914,ipv6-frag,tag-13087
44199,aggfrag,tag-7929
64492,sun-nd,tag-14494
64520,swipe (deprecated),tag-51681
254,ipv6-nonxt,tag-15157
34493,ipv6-nonxt,tag-31156
17991,ippc,tag-32384
60159,gmtp,tag-51939
25324,rsvp-e2e-ignore,tag-7869
41874,ax.25,tag-41101
32463,iplt,tag-26570
24181,mfe-nsp,tag-12291
6218,isis over ipv4,tag-30865
21781,rvd,tag-34573
37682,vines,tag-47802
53329,cftp,tag-14263
19275,aris,tag-62882
41602,leaf-2,tag-36652
47420,gmtp,tag-44081
24313,wb-mon,tag-46277
22451,ptp,tag-16081
9066,wesp,tag-6609
29760,ddp,tag-53825
13186,,tag-55618
3949,snp,tag-49713
7053,leaf-1,tag-26656
19078,nvp-ii,tag-48011
26204,ipv6-nonxt,tag-47145
2955,,tag-34643
64005,encap,tag-25686
9799,scc-sp,tag-49670
52629,aris,tag-49109
61199,fc,tag-33231
16552,pipe,tag-44585
20536,ipcv,tag-21238
25496,encap,tag-3279
57216,ipip,tag-64975
36334,ipv6-route,tag-31156
26982,mpls-in-ip,tag-8174
26745,gre,tag-24565
23123,qnx,tag-18200
44054,wesp,tag-23642
3436,swipe (deprecated),tag-13892
62429,ipv6-icmp,tag-28809
37544,iatp,tag-42640
49226,ipcomp,tag-36145
10081,hmp,tag-64039
34836,chaos,tag-54902
53363,uti,tag-35744
1758,sat-expak,tag-45898
40962,ifmp,tag-24645
33888,vines,tag-49246
4451,srp,tag-6879
8261,pvp,tag-36033
21462,larp,tag-45916
4441,i-nlsp,tag-48538
54992,idrp,tag-28140
33907,crtp,tag-4281
40269,ptp,tag-35472
46036,netblt,tag-56634
1423,kryptolan,tag-18208
57431,pup,tag-22293
23998,argus (deprecated),tag-3313
28457,ddp,tag-23983
47814,wb-expak,tag-20472
56805,pim,tag-32160
4934,ifmp,tag-1613
40743,gmtp,tag-18650
13482,merit-inp,tag-10931
57556,larp,tag-1919
31446,ipv4,tag-40831
6591,,tag-562
29154,mpls-in-ip,tag-46173
440,hip,tag-52351
52068,dsr,tag-55624
639,iatp,tag-29356
56352,ipv4,tag-43572
31910,ipv6-frag,tag-3092
35917,rvd,tag-56404
26078,rsvp-e2e-ignore,tag-22534
47684,pim,tag-53053
28755,,tag-53396
48708,,tag-38876
63670,tcp,tag-17966
46825,cftp,tag-21675
46269,ipx-in-ip,tag-4317
8687,mobility header,tag-23336
26069,ipcv,tag-302
49603,ipip,tag-32724
17708,sm (deprecated),tag-23270
23817,ipip,tag-47343
40442,hopopt,tag-61907
8490,ospfigp,tag-17278
46828,mobility header,tag-45523
12183,,tag-11107
27297,ddx,tag-46791
43343,reserved,tag-50910
44034,i-nlsp,tag-22198
55846,,tag-62183
35689,nsfnet-igp,tag-57997
34619,sat-expak,tag-32161
45335,a/n,tag-38633
50016,fc,tag-56870
8694,igmp,tag-35264
55263,wesp,tag-27702
13050,iso-tp4,tag-32228
48030,qnx,tag-17500
44351,micp (deprecated),tag-35689
35456,cbt,tag-14950
4479,3pc,tag-9659
19155,narp,tag-63249
13311,trunk-1,tag-19490
7648,trunk-2,tag-27302
55867,gmtp,tag-62115
294,vines,tag-4367
46909,tp++,tag-47928
34019,ddx,tag-65345
10498,cbt,tag-56724
33323,ipx-in-ip,tag-64728
32075,mfe-nsp,tag-5178
24452,min-ipv4,tag-14462
61921,netblt,tag-12453
25168,bbn-rcc-mon,tag-18886
5184,cphb,tag-45875
17171,leaf-2,tag-47227
59454,secure-vmtp,tag-18377
16421,iptm,tag-41733
56201,xnet,tag-37200
13534,ipcv,tag-15278
42062,mpls-in-ip,tag-50030
63855,pim,tag-40904
51938,ethernet,tag-19518
11466,mobility header,tag-65345
8195,mtp,tag-48916
62237,qnx,tag-45862
3425,br-sat-mon,tag-58815
1720,ospfigp,tag-28352
34923,nvp-ii,tag-7576
36463,mfe-nsp,tag-16780
16857,sat-mon,tag-15503
32466,xtp,tag-2065
38596,scc-sp,tag-64941
14218,st,tag-185
2062,ipv4,tag-21319
49295,,tag-53852
23756,,tag-32959
10454,crtp,tag-37784
21957,nvp-ii,tag-34849
29289,chaos,tag-29199
50454,cphb,tag-50022
17690,rvd,tag-33075
22478,scc-sp,tag-9955
29947,min-ipv4,tag-62870
5288,ptp,tag-9726
19043,aggfrag,tag-12952
17940,xtp,tag-1627
37930,sat-expak,tag-14389
60364,micp (deprecated),tag-46395
2580,crtp,tag-19383
2174,xtp,tag-64407
65494,trunk-2,tag-25061
50172,ah,tag-64529
45491,iso-ip,tag-44910
22242,ipv6,tag-62077
64689,argus (deprecated),tag-55711
4874,merit-inp,tag-55518
35649,cphb,tag-33245
23713,aggfrag,tag-13222
31174,vrrp,tag-9980
964,wb-expak,tag-46628
5484,iso-tp4,tag-26838
51327,iplt,tag-49422
39820,br-sat-mon,tag-52068
52907,st,tag-53921
40810,min-ipv4,tag-42163
64854,l2tp,tag-41132
29065,vmtp,tag-27479
50620,fc,tag-32521
64263,,tag-32400
38712,igmp,tag-44588
35707,dsr,tag-24503
63447,ipv4,tag-24395
52941,sat-expak,tag-9141
48849,etherip,tag-4845
54799,ipv6-icmp,tag-41748
63007,ipv6-nonxt,tag-36880
34877,a/n,tag-300
36364,bna,tag-1439
49873,iso-ip,tag-12144
27931,ethernet,tag-14386
35220,cphb,tag-63536
2719,shim6,tag-31293
16075,nsfnet-igp,tag-53542
5103,xtp,tag-13107
18419,dsr,tag-1645
20308,igmp,tag-14150
38150,mpls-in-ip,tag-62448
6407,ipv6-opts,tag-46735
32026,crtp,tag-54341
65220,reserved,tag-20505
11301,skip,tag-50921
63603,crudp,tag-42952
21414,ethernet,tag-60063
22771,aris,tag-46515
26558,scc-sp,tag-41001
24967,wsn,tag-16230
24833,tp++,tag-8949
25819,ethernet,tag-6711
62042,rvd,tag-22658
29619,kryptolan,tag-48917
39112,rsvp,tag-25156
36158,swipe (deprecated),tag-35891
46252,prm,tag-35318
59827,wb-expak,tag-60966
49163,ipv6-opts,tag-20787
62069,br-sat-mon,tag-44163
34317,sctp,tag-22871
21412,mpls-in-ip,tag-58896
35187,ptp,tag-60185
52691,cftp,tag-33815
54480,xnet,tag-864
17499,irtp,tag-19795
59912,sscopmce,tag-49447
63649,rsvp-e2e-ignore,tag-60875
42222,sm (deprecated),tag-64607
33686,ipx-in-ip,tag-36899
36898,cphb,tag-5574
29966,chaos,tag-51803
47779,snp,tag-11959
37061,dgp,tag-16440
6048,ipv6-route,tag-24702
62132,dgp,tag-8767
38690,xnet,tag-61673
13504,bbn-rcc-mon,tag-34020
1931,bbn-rcc-mon,tag-63429
715,larp,tag-9272
57211,crudp,tag-12694
4556,irtp,tag-14155
54761,wb-mon,tag-64176
9081,leaf-1,tag-18710
20619,trunk-2,tag-63454
57220,ax.25,tag-18628
25740,micp (deprecated),tag-42272
44900,ippc,tag-2984
37779,,tag-20297
51788,iso-ip,tag-16163
14282,tcp,tag-18682
30034,idpr-cmtp,tag-40485
1025,uti,tag-1566
21742,idpr,tag-41067
63624,hip,tag-28343
43637,sprite-rpc,tag-8219
24501,hopopt,tag-52965
16672,rdp,tag-22245
54801,rdp,tag-63804
37479,iptm,tag-2804
29276,mobility header,tag-13740
28941,ddp,tag-35906
1095,eigrp,tag-26944
8163,dcn-meas,tag-52920
26078,etherip,tag-49081
28813,rdp,tag-31268
38819,trunk-2,tag-5424
50073,secure-vmtp,tag-40058
46835,ifmp,tag-36668
60592,mobility header,tag-59931
20369,gre,tag-65251
50292,icmp,tag-40536
56512,xns-idp,tag-26706
29255,hmp,tag-5626
32495,,tag-49247
1375,udplite,tag-29306
58518,,tag-50027
60603,swipe (deprecated),tag-10645
29368,idrp,tag-53935
58018,skip,tag-16177
9079,ipip,tag-17432
48727,trunk-2,tag-37996
6304,cftp,tag-22177
29866,irtp,tag-14133
25535,tlsp,tag-22770
54097,gmtp,tag-42412
52355,swipe (deprecated),tag-21040
22806,hmp,tag-35188
34519,ipv6-route,tag-32913
36421,trunk-2,tag-27452
58613,mobility header,tag-24099
18527,mtp,tag-46715
3907,ipv6-nonxt,tag-3700
62897,iso-tp4,tag-13827
63790,merit-inp,tag-11200
63886,kryptolan,tag-60040
38062,egp,tag-30417
24492,sps,tag-20427
17373,pup,tag-31608
44518,encap,tag-12597
29769,xnet,tag-20043
37513,kryptolan,tag-35983
15091,rsvp-e2e-ignore,tag-23891
38489,idpr-cmtp,tag-6068
25309,st,tag-57793
8524,nsh,tag-44159
42613,chaos,tag-43246
11935,pgm,tag-59337
13399,ifmp,tag-4964
39094,idpr-cmtp,tag-35241
27723,mtp,tag-53511
6361,fire,tag-63666
13457,ax.25,tag-14070
36499,pipe,tag-18411
62689,vrrp,tag-34284
25152,sm (deprecated),tag-41835
12632,swipe (deprecated),tag-22952
22309,ipcomp,tag-19383
30265,hmp,tag-61309
16564,eigrp,tag-43792
18681,rohc,tag-44080
36960,xnet,tag-16098
33263,eigrp,tag-37187
28137,ipv4,tag-63202
51316,dccp,tag-13604
44853,etherip,tag-27129
26091,xtp,tag-64179
40829,iatp,tag-8827
22779,mobility header,tag-21420
57878,dcn-meas,tag-23323
13365,irtp,tag-47797
24026,dsr,tag-1
27562,ippc,tag-13295
46597,sctp,tag-28406
43851,,tag-63429
15242,sps,tag-25421
36709,aris,tag-49651
13560,wesp,tag-38156
7654,,tag-24462
23561,igp,tag-49268
49222,encap,tag-65523
57423,encap,tag-57945
20599,cpnx,tag-25346
21273,bbn-rcc-mon,tag-42763
64033,tp++,tag-44270
1698,sun-nd,tag-30152
23934,trunk-2,tag-40330
52869,uti,tag-46557
64124,rsvp-e2e-ignore,tag-34995
18936,pgm,tag-1001
40663,cftp,tag-45237
60568,hopopt,tag-38993
594,dcn-meas,tag-1530
60495,tcp,tag-40866
27717,sdrp,tag-34873
10301,wb-mon,tag-31703
21322,,tag-42303
23662,uti,tag-23849
31571,ippc,tag-63201
59965,ipv6-nonxt,tag-5555
19880,qnx,tag-8126
32992,snp,tag-35306
3408,rdp,tag-26035
42404,swipe (deprecated),tag-19614
27905,xnet,tag-25001
57863,ifmp,tag-55010
33208,isis over ipv4,tag-24170
47602,ax.25,tag-1830
49355,ddp,tag-39871
59960,sun-nd,tag-37614
45449,hip,tag-15804
52722,ddp,tag-42377
38205,pgm,tag-4920
9217,il,tag-22518
55751,nvp-ii,tag-37155
30227,sctp,tag-8388
48626,fire,tag-2448
7259,rohc,tag-39911
64565,uti,tag-13771
35917,sprite-rpc,tag-41777
61444,iatp,tag-11221
15679,ipip,tag-16386
58849,ipv6-route,tag-11988
43767,,tag-44009
44228,,tag-12633
6824,ipv6-icmp,tag-5119
19485,mtp,tag-57208
10999,tcf,tag-52376
45279,kryptolan,tag-22046
26654,sps,tag-12064
14595,sm (deprecated),tag-36781
12674,vrrp,tag-61311
48507,sscopmce,tag-54351
33736,br-sat-mon,tag-11286
43025,ospfigp,tag-33892
13986,irtp,tag-8656
35997,wesp,tag-62678
31077,pipe,tag-36932
29409,wesp,tag-59550
40639,ipx-in-ip,tag-44515
40878,ipcv,tag-47678
30740,udplite,tag-42619
57431,udp,tag-31703
28853,rsvp-e2e-ignore,tag-27396
29851,sscopmce,tag-15983
44430,ipip,tag-6573
48208,wsn,tag-14912
36063,encap,tag-53513
27430,trunk-2,tag-26710
12723,ipip,tag-17596
59798,cphb,tag-9481
20515,netblt,tag-24454
10263,xnet,tag-37952
37370,rohc,tag-60243
47592,vrrp,tag-58211
55575,vrrp,tag-30807
9286,leaf-1,tag-39347
42467,visa,tag-26167
32615,micp (deprecated),tag-41934
17722,idpr,tag-18206
30027,chaos,tag-53342
45948,ipv6-nonxt,tag-37712
22766,rsvp-e2e-ignore,tag-22298
47318,skip,tag-55368
58015,cbt,tag-61742
40273,irtp,tag-18053
39041,xns-idp,tag-31982
2782,nsfnet-igp,tag-47517
58446,idpr-cmtp,tag-15597
16614,isis over ipv4,tag-28807
47121,chaos,tag-58056
4298,udplite,tag-29851
38216,trunk-2,tag-8789
15830,tp++,tag-8618
22095,compaq-peer,tag-14221
35096,nvp-ii,tag-22938
35920,ax.25,tag-23158
41836,swipe (deprecated),tag-3511
41436,dgp,tag-4564
55909,ggp,tag-59777
6435,il,tag-20783
22016,visa,tag-37958
60731,mux,tag-38930
2646,ah,tag-4707
